id,text
M,"Persze, mondjuk ez elég lehozó. Meg ez, meg nem tudom, hogy mennyire releváns, inkább a relevanciáját nem bírom fölmérni. Ez valószínűleg csak az én egyéni sorstörténetem, de azt írtam föl, hogy nem vagyok a jelenlegi tárgyalkotás szakra való. Ez annak a kérdésnek a függvényében, ami az eredeti kérdés volt, hogy beváltotta-e az ígéreteket, és hogy igen, az ígéreteket, és hogy abból mit váltott be, meg hogyan. És hát így az, hogy így kiderült, hogy így nem vagyok idevaló. Én egy más ember vagyok valószínűleg, és más érdekel. Nem mondom azt, hogy ez egy csalódás, és még csak azt sem mondom, hogy ez a szaknak a hib... Vannak, rengeteg dolgot föl tudnék sorolni, fel is soroltam, meg mások is, ami az egyetemmel vagy a szakommal szigorúbban véve szerintem problémás, viszont ezt szerintem fontos leszögezni, hogy én nem haragszom a szakomra, meg nincs semmi now hard feelings, meg semmi bajom senkivel. Csak kiderült, hogy ez nem nekem való jelenlegi formájában. Én nem értek egyet egy csomó művészeti vagy szellemi kérdéssel, vagy direktívával, ami a szakon van. Ez egy olyan véleménykülönbség, amit mindig tiszteletben tudok tartani az esetek többségében. És pakolok és megyek tovább. Szóval ez így ennyi. Úgyhogy én nem hibáztatom sem az egyetemet, sem a szakot, csak kiderült, hogy ez van. Úgyhogy valószínűleg én mást csinálok majd máshogyan. Nem, nem 100%-ban, és nem kizárásos alapon, de valószínűleg nem lesz azért része ez a dolog annyira, mint ahogyan azt eredetileg így gondoltam volna."
LE,És ennek mi az oka?
M,"Elvesztettem az érdeklődésemet egyrészt a dologban, el is fáradtam. Pont ugye diploma előtt vagyok, és k***a fáradt vagyok már tőle. Rossz, rossz kedvem van gyakran, hogyha erre gondolok, hogy mivel foglalkozom. Az, amiről beszéltünk, hogy vállalkozás, nem vállalkozás, pénz, jövőkép, nem tudom, mi, nincs pénzem, nincs tőkém, én nem tudok összegrundolni még  egy KATA-t sem, mondjuk a KATA-t most már amúgy sem tudnám, jó, lendüljünk tovább, de hogy szóval, hogy nem nagyon van egy ilyen clear vízióm arra, kapcsolatban, hogy azzal a tőkével, azzal a hátországgal, amivel bírok, azzal mit tudnék csinálni. Nálunk nem annyira erős a közösség sem. Van egy-két tanár, egy-két gyerek, akivel így kb. jóban vagyok, de hogy ennyi, nincs egy ilyen nagy megtartó erő, meg mondom egyszerűen, és valószínűleg ez a  dolognak a legmélye... (valaki tüsszent) "
M,"Hogy egy ilyen elmúlt egy-másfél évben, és ebben részben az Erasmus is közrejátszott, amikor elmentem és dolgokat láttam, ami bár elvileg kapcsolódna a szakomhoz, de én direkt úgy csináltam, hogy ne kapcsolódjon. Sokat utaztam és sok dolgot láttam, hallottam, néztem, és így eljött egy olyan pont az életemben, amikor így bele kell nézni a tükörbe és ki kellett mondani hangosan, hogy hát én valószínűleg már nem az az ember vagyok, akinek gondoltam magamat ezelőtt két éve, öt éve, tíz éve. És ez nem baj, ezzel lehet élni. Még mindig egy csomó lehetőségem van, és még mindig baromi szerencsésnek gondolom magamat, és nem bánom, hogy itt vagyok, és ezen a szakon vagyok, és ezt csinálom. Viszont, ha most nem mondom ki ezt, és nem hozom meg ezt a döntést, akkor az k***a kényelmetlen lesz egy öt, tíz, húsz, harminc év múlva nem tudom. Úgyhogy inkább most húzom le ezt a ragtapaszt, és most fájjon, minthogy tartsam magamon, és egyszer csak kiboruljon a szaros bödön."
LE,"Hát igen, ez nagyon nagy erőre vall, hogy ezt bevallottad, és ahogy te mondod, nem tudod, hogy 5- 10-20-30 évig."
M,"Igen. Nem jó érzés egyébként. Szóval, hogy én megcsináltam a műhelyemet, az elmúlt... mondom, én tíz éve járok ide az egyetemre, így vagy úgy, nem tudom, hány millió forintot beleöltem, meg energiát beleöltem a műhelyembe, egy saját műtermem van. Egyszer még a csajom is kidobott ezért, merthogy ilyen vasárnap ezt csináltam, hogy szerszámokat gyűjtöttem, meg nem tudom, ahelyett, hogy emberekkel foglalkoztam volna, és egy ilyen után viszont akkor így nehéz szembenézni azzal, hogy hát akkor ez így bele lett pakolva, x mennyiségű effort ebbe az életbe, de nem biztos, hogy én ezt igazából akarom úgy csinálni, mint ahogyan 5-10 éve akartam. De mondom, nem bánom, meg nem hibáztatok senkit, és valószínűleg ez egy ilyen tök személyes, tök egyéni, tehát sors, nem gondolom azt, hogy ebből bármilyen fajta releváns következtetést le lehet vonni mondjuk egy intézményi szinten. Hacsak nem azt nem, hogy van ilyen. És hogy ezzel viszont jó lenne ezt is valahogy adott esetben berakni a kommunikációba, vagy így..."
M,"Nem azt, hogy el fogsz bukni, hanem azt, hogy az én esetem, az mondjuk  speciális, mert mondom, én már tíz éve vagyok itt, és ez egy átlagember egy ötéves képzést, azt nem tíz év alatt csinál meg. De hogy azzal viszont szerintem érdemes lenne beszélni erről, hogy ezt most látom például a BA-soknál, BA-sok esetében, hogy odajönnek csillogó naivák, csillogó szemű naivák, hogy akkor ő most ezt fogja csinálni, meg azt fogja csinálni, hogy így ""barátom, közelében nem leszel"".  Tehát, hogy így nem akarom kipukkasztani a lufidat, meg szóval, hogy nem a rosszindulat beszél belőlem, hanem csak az, hogy beszéljünk arról, hogy így tök jó, hogy itt vagy..."
D,"De is részéből lesz, és akkor azért jönnek majd el az új BA-sok, mert azt gondolják, hogy."
M,"Igen, csak..."
D,"Ez ilyen, márminthogy..."
M,"Igen, csak azt mondom, hogy ez ilyen. Nem a természet törvényei ellen viselek harcot. Csak azt mondom, hogy erről viszont nincs beszélve, tehát ez kicsit ilyen, vagy nem tudom, nálam legalábbis az ilyen tabusítva van, hogy nagyon drága képzéseket csinálunk, kötelező helyek vannak, amit az állam előír annak, hogy X mennyiségű embert fel kell venni minden évben, és fölveszünk minden évben olyan embereket, akikről nulladik kilométerkőnél lehet tudni, hogy valójában ő nem fog ezzel foglalkozni."
D,Mondjuk ez igaz.
LE,És amúgy mi segítene?   Kiégés prevenciót?
D,Kevesebb felvett ember. 
M," Egyébként ez nem tudom, ez egy morális dilemma, amire nincsenek kész válaszaim, de például az, hogy én ezt már mondtam többször is, egy-két tanár engem mindenfélév..., vagy nem minden, most már nem, most már annyira nem szeretnek... De voltak az MA képzésem alatt, az első egy-két félévben olyan, hogy a kipakolások után, akkor fölhívott egy, kettő talán tanár, szakoktató, akivel így beszélgettem, hogy mi volt ez, kipakolás jó volt, nem volt jó, nem tudom, és hogy így nincs igazából megbeszélve ez, hogy így. Én ezeknek a tanároknak, vagy az egyiknek legalábbis biztosan mondtam, emlékszem rá, hogy így tudom, hogy ez baromi drasztikusan hangzik, meg ez nem tudom, valahol lehet, hogy kegyetlen, vagy nem tudom, ez nincs mondom, erre kész válaszom, de hogy így egyszerűen nem vennék föl embereket. És nem azért, mert paraszt vagyok, hanem azért, mert ez egy teljesen irreális, hogy évente öt embert kell, legalább öt embert a mi szakunkon, azt hiszem, öt-hét embert föl kell venni. A mi képzésünk, azt hiszem, ez minden MOME-s szakra érvényes, most már ilyen 1,2 millió, vagy nem tudom, mennyi lehet körülbelül a piaci értéke egy fél évnek, és a magyar állam a magyar adófizetők pénzéből milliókat áldoz félévekre olyan emberek képzésére, akik valójában a végén nem lesznek ebben a szcénában sem piaci szempontból, sem intellektuális szempontból, sem semmilyen szempontból nem lesznek tényezők, nem lesznek szereplők. És ez egy ilyen hatalmas waste. "
D,De hát ez valószínűleg mindenütt...
M,"És ez valószínűleg mindenhol így van, csak mondjuk a magyar egyetemek ligájában, azt hiszem, a MOME, meg a Képző, meg ezek a művészeti egyetemeknek a képzési költsége az top. Tehát, hogy..."
D,"Nyilván, mert kevés. "
M,"Igen, de hogy egy nem tudom, egy BGE-s 300 ezres félévhez képest a MOME-s 1,2 milliós  félév"
D,"Hát, csak ott gondolom van, nem tudom, hatezer hallgató. Itt meg van 500. "
LE,"Jó, ne haragudjatok, de muszáj továbbmennünk. Köszi, hogy ezt is behoztad, meg felírjuk nyilván ezeket is. Ábel, nálad még van egy. Azt felolvasod? "
Á,"Na, igen. Azt írtam,  hogy a BA-hoz képest nagyon nagy túlterheltség, és hogy ezt nagyon nehéz kommunikálni, illetve hát nem a kommunikáció nehéz, hanem átütni ezzel valami... De amúgy ez valószínűleg"
Á,"Lehet, hogy szakspecifikus, mert nyilván ezek olyanok, amikről már beszéltünk, hogy nem tudom, hogy rossz kommunikáció, meg elsikkadó információ, meg az órák között..."
Á,"De most is ez lehet, hogy nem akarom megnyitni, mert szerintem egy csomó mindenről volt már szó, csak hogy ezt...???"
LE,"Erről ugye már beszéltünk azért így a kreditek, meg minden kapcsán. Ne haragudjatok..."
K,"Nekem volt ezt már mondtam, az információhiány. És igazából van egy, ami szakos. Hogy BA-ba elvégeztük ezt a számítógép-alapismeretek, illusztrátor, Photoshop, stb. és Masteren  elkezdtük újra az egészet előröl. Ahelyett, hogy tanulnánk ??? dolgokat, de bármi olyat, ami a szakunkat kicsit fejlesztené, vagy 3D-t, de szerintem nálunk senki tud 3D-zni, és én magamtól kellett megtanulni,  meg minden. És persze van CAD-es program, szabvál, de hát persze, hogy akkor van a KFI. és nem tudom felvenni, mert minden egyben van.  Szóval nekem kicsit az... (elharapja) "
K,"És hát szabvált már nem kell felvegyek, de KFI-t igen, ezért nem vállalom azt, hogy felveszem a CAD-et, Hát, ilyen problémák. "
LE,"Köszi szépen! Köszönöm, hogy ennyi mindent mondtatok. Még van egy kérdés, és ez pedig az lenne, hogy mit kellene tenni a MOME-nak, hogy jobban érezzétek itt magatokat hallgatóként? És akkor ez lesz az utolsó kérdésünk. "
LE,"Ábel, te sok mindent felírtál, kezded esetleg?"
Á,"Igen, legfelül a jó menza van. "
LE,Micsoda? 
Á,A jó menza. De mondok egy jobbat is ennél. 
LE, Mi a baj a menzával? 
Á,Hát szerintem nem olyan jó.
A,Ehhez én is tudok kapcsolódni. 
Zs,Ahhoz képest romlott. 
LE,Mihez képest? 
Zs,Amikor elindult. 
Á,"Viszont ami lehet, hogy kicsit relevánsabb, az az, hogy a tanrendben való aktívabb részvétel biztosítása, ami alatt azt értem, hogy szerintem a túlterheltség itt  a diákoknál csomószor abból adódik, hogy egyes tantárgyak nagyon egymásra csúsznak, és hogyha jobban meghallgatnák a véleményüket nekünk, mint akik ezt végigcsinálták, hogy szerintünk ez, meg az a tantárgy ne legyen egy félévben, mert ezt lehetetlen lehozni a kettőt együtt. Szóval, hogy ilyen ütközésekben komolyan vennék azt a véleményt, hogy bizonyos félévekben döglünk meg a munkától, és azt látnánk, hogy ennek megfelelően próbálják változtatni, vagy átcsoportosítani a tantárgyakat,  az nagyon-nagyon jó lenne."
LE,Köszi szépen. Volt valakinek ilyesmi? 
A,"Én a kantinhoz tudok még kapcsolódni, hogy olcsóbb vagy minőségibb kantin, mert most szerintem drága is és rossz is. És nálunk egyébként megfogalmazódott egy ilyen ötlet, hogy nem értjük, hogy oké, hogy a menza ebből így nem tud megélni, vagy nem tud profitálni ebből a pénzből, még így sem, hogy növeltél az árakat..."
A,1600 forint.
A,"De ez egy intézmény, ahova diákok járnak, és egyébként munkahelyeken meg nagyon sokszor nagyon sok ismerősöm, aki multinál dolgozik, ott a max plafon, amit egy menüért elkérnek, 1200 forint."
A,"Az intézménynek kellene felelősséget vállalnia egyébként, hogy felmérje, hogy itt csomó diákok vannak, és egyébként minőségileg sz*r  minőségű kaját kapunk, és hogy akkor fizesse ki a különbözetet. Ahhoz képest, mint amit mi meg tudunk fizetni."
LE,"Szerintem egyébként ez még így is nagyon alacsony ahhoz képest, hogyha máshol eszel. "
L,"Én azt írtam, hogy több automata / olcsóbb büfé. "
LE,"Zsófi, mondasz? Nálad is van még. "
Zs,"Ja, én azt írtam, hogy egyéni igények figyelembe vétele, ez megint a kis stop mo-s kalandomra visszacsatolok. "
LE,Valakinek ilyesmi? 
Zs,"De amúgy igyekeznek, csak én azt látom, hogy nincs annyi ta...,vagy nincs olyan tanár, aki azzal foglalkozna, amivel pont én szeretnék. Pedig amúgy még régen volt, de most már nincs. És szegény Brovinszki tanár úr, aki egy tök IT-s arc, próbál velem foglalkozni, úgy, hogy azt se tudja, hogy mit szeretnénk, és tök becsülöm azt, hogy így ott van, meg próbálkozik, de hogy így, ő se tudja, hogy mit kéne csinálni, és akkor ott állunk így ketten, így nézzük a dolgokat. "
Zs,"Hát a másik az annyi, hogy átlátható infók. Például nálunk van az, hogy ránk bízzák azt, hogy fesztiváloztassuk a filmjeinket, mert van egy-két film, amire megcsinálja a suli a benevezést, de ha önerőből is szeretnéd több helyre elküldeni, tök nincsenek így átláthatóan az infók, hogy mondjuk miket kell beírni a MOME-ról, vagy nem tudom, mit tudom én, mi a telefonszáma, vagy kéne egy ilyen sheet például, ami alapján mindenki tudja töltögetni, de ez tök sok mindenre ráhúzható, hogy átláthatóbb infók."
D,"De nálatok legalább ez topik, nincs is más szak, ahol erre volna ilyen, ennyi energia, hogy legyen fesztiváloztatva. Médiadesign-t egy csomó filmes...?? "
Zs,"Igen, én alapjáraton nagyon szeretem a szakot, meg így tök jól meg van szervezve, csak nekem pont egyéni problémáim vannak, amiket most itt el is tudtam mondani. "
LE,"Köszi! Antónia, folytatod? "
A,"Nálam is van egy ilyen, hogy nagyobb szervezettség, átláthatóbb rendszerek. Például nálunk, ami tapasztalat volt, amikor először idejött az IK, hogy amikor először elkezdődött ez a multiüzem itt az egyetemen. Idejött az IK, és hozzánk jöttek előadni az IK-ból, és senki nem mondhatott semmit. Szóval, hogy egyrészt ez egy ??... dolog, amiben muszáj lenne, hogy átláthatóak legyenek, és közben pedig nem mondhatták el azokat a projekteket, amiben benne voltak. Azt láttuk, hogy visszahívnak alumnikat ide dolgozni, és egy kicsit ilyen nagyon fura, faramuci helyzet volt ez az egész, hogy ez hogy is működik. Most már ez egy fokkal jobb szerintem, meg hogy vannak ilyen gyakornoki programok, de hogy egyébként még mindig megvan ez az átláthatatlan rendszer, hogy ki hogyan, mi lesz a felelőse az intézmény... "
LE,Ehhez tud valaki kapcsolódni?
D,"Először azt írtam föl, hogy én amúgy jól érzem magam. "
 M,"Azok a problémák, amiket átbeszéltünk, azok problémák, és kb., hogyha le kellett volna írnom valamit, akkor azt írtam volna le, hogy így oldjátok meg ezeket a problémákat. És hogy így ez körülbelül azzal áll leginkább párhuzamba, hogy a meglévő energiákat kéne becsatornázni a jó irányba és a szervezettséget, tehát a szervezettség plusz az erőfeszítéseket kéne úgy kordinálni, hogy így hassanak is, ne csak így a levegőbe kiküldött ilyen effort legyen,  és hogy így ezt, talán ezt tudtam volna egyedül fölírni kb., hogyha valami."
LE,"Köszi szépen! Dezső, te ezzel egyetértesz, ugye? "
D,A micsodával? 
LE,"Amit ő mondott, hogy így összességében nyilván itt vannak ezek a problémák, de hogy azért jól elvagy így. "
D,"Ja, én jól, igen. Én annyit fölírtam, hogy lehet több közösségi program itt az egyetemen. Nem csak ezek a menjünk el együtt jógázni, hanem."
LE,Az fenn van.  Milyen jellegű közösségi programra gondolsz?
D,"Nem, nem.  "
LE,Ezt odaadod? 
D,"Ja, tessék. Nem tudom, még a BA alatt emlékszem, hogy sokkal több olyan, nem tudom, ilyen kipakolás utáni bulik voltak, ahol így - nem tudom - legalább így megismerted ott a szaktársadat. "
M,"De arra nem gondoltál már? Én nekem ez a, én ettől félek, vagy nekem ez az egyik belső félelmem, hogy valójában ezek most is vannak, csak én nem megyek el rá. "
D,Master alatt vannak? 
D,"Volt, hogy valamire eljöttem, aztán így nem tudom, ilyen izé volt, dolgozói bál voltam, vagy nem tudom, micsoda. És azt hittem, hogy valami. Bocsánat, azt hittem, hogy végre találkozhatok ilyen szaktársakkal, meg végre itt vagyok, már nem tudom, hány éve itt küzdök a Masterrel, aztán majd tudom, hogy kikkel járok ide, aztán nem, egy ilyen szomorú dolgozói bál volt."
D,"Nem tudom, emlékszek, hogy régen volt a kipakolás, és akkor a B épület előtt ott mindig ott volt az egész média design. Nem, hát ott volt az egész designszak, vagy hogy mi volt a média, vagy mit tudom én, hogy vannak, kik a fotósok, médiások, az a média? Nem tudom.  És akkor ott így ott volt így, ez tök jó volt, hogy legalább így, nem tudom, hogy láttál más embereket is azon kívül, akikkel egy osztályba jársz. Ennyi."
M,"Amúgy most lehet, hogy lesz egy ilyen buli, vagy volt ilyen buli, és ez kb. ehhez kapcsolódik. Volt, nem tudom, de hogy volt, én emlékszem rá, hogy tíz évvel ezelőtt vagy nyolc évvel ezelőtt volt olyan, hogy képzős, SZFE-s, LFZ-s"
